x,y
3556.093042612407,0.015965964645147324
3557.0572760838313,0.015759117901325226
3558.0215095552553,0.015512648969888687
3558.9857430266793,0.0152278458699584
3559.9499764981038,0.014924243092536926
3560.9142099695277,0.014628083445131779
3561.878443440952,0.014354165643453598
3562.842676912376,0.01409271452575922
3563.8069103838006,0.013811362907290459
3564.7711438552246,0.013481389731168747
3565.7353773266486,0.01312333159148693
3566.699610798073,0.012818556278944016
3567.663844269497,0.012633232399821281
3568.6280777409215,0.012545134872198105
3569.5923112123455,0.012486636638641357
3570.55654468377,0.012415671721100807
3571.520778155194,0.01232141349464655
3572.485011626618,0.012200657278299332
3573.4492450980424,0.01204915251582861
3574.4134785694664,0.011867647990584373
3575.377712040891,0.011665952391922474
3576.341945512315,0.011457459069788456
3577.3061789837393,0.011251118965446949
3578.2704124551633,0.011050098575651646
3579.2346459265873,0.01085758302360773
3580.1988793980117,0.010682404972612858
3581.1631128694357,0.010537569411098957
3582.12734634086,0.010430573485791683
3583.091579812284,0.010350571945309639
3584.0558132837086,0.010261813178658485
3585.0200467551326,0.01011760625988245
3585.9842802265566,0.009901478886604309
3586.948513697981,0.009660057723522186
3587.912747169405,0.009464101865887642
3588.8769806408295,0.00933462381362915
3589.8412141122535,0.009243630804121494
3590.8054475836775,0.00916018895804882
3591.769681055102,0.009062381461262703
3592.733914526526,0.008930587209761143
3593.6981479979504,0.008755252696573734
3594.6623814693744,0.008549727499485016
3595.626614940799,0.008342946879565716
3596.590848412223,0.008156633004546165
3597.555081883647,0.007994672283530235
3598.5193153550713,0.007851493544876575
3599.4835488264953,0.007724572438746691
3600.4477822979197,0.007618692237883806
3601.4120157693437,0.007539679296314716
3602.376249240768,0.007486195303499699
3603.340482712192,0.007447024807333946
3604.304716183616,0.007401447743177414
3605.2689496550406,0.007322684861719608
3606.2331831264646,0.007190409582108259
3607.197416597889,0.007006540894508362
3608.161650069313,0.006793222390115261
3609.1258835407375,0.006568567361682653
3610.0901170121615,0.006331665441393852
3611.0543504835855,0.006077497731894255
3612.01858395501,0.005820148624479771
3612.982817426434,0.005596447736024857
3613.9470508978584,0.005446309223771095
3614.9112843692824,0.005386703182011843
3615.875517840707,0.005400228314101696
3616.839751312131,0.0054461597464978695
3617.803984783555,0.005486653186380863
3618.7682182549793,0.00550807174295187
3619.7324517264033,0.005514264106750488
3620.6966851978277,0.005505222361534834
3621.6609186692517,0.005484381224960089
3622.625152140676,0.005479863379150629
3623.5893856121,0.005532469134777784
3624.553619083524,0.005656104534864426
3625.5178525549486,0.005805680528283119
3626.4820860263726,0.005882468074560165
3627.446319497797,0.005801461637020111
3628.410552969221,0.0055816941894590855
3629.3747864406455,0.005320486146956682
3630.3390199120695,0.005074658431112766
3631.3032533834935,0.004856142681092024
3632.267486854918,0.0046833879314363
3633.231720326342,0.004571487661451101
3634.1959537977664,0.00450974702835083
3635.1601872691904,0.004467100370675325
3636.1244207406144,0.004413313698023558
3637.088654212039,0.00433436268940568
3638.052887683463,0.004232018254697323
3639.0171211548873,0.004113649949431419
3639.9813546263113,0.003985067363828421
3640.9455880977357,0.0038527396973222494
3641.9098215691597,0.0037299839314073324
3642.8740550405837,0.0036362281534820795
3643.838288512008,0.0035826389212161303
3644.802521983432,0.0035478011704981327
3645.7667554548566,0.0034607870038598776
3646.7309889262806,0.0032316662836819887
3647.695222397705,0.002873896388337016
3648.659455869129,0.002605165122076869
3649.623689340553,0.002614052966237068
3650.5879228119775,0.00278089614585042
3651.5521562834015,0.002914975630119443
3652.516389754826,0.0029833377338945866
3653.48062322625,0.003030075691640377
3654.4448566976744,0.003074339125305414
3655.4090901690984,0.0030998399015516043
3656.3733236405224,0.003089471021667123
3657.337557111947,0.003048436250537634
3658.301790583371,0.0029982004780322313
3659.2660240547953,0.002959758974611759
3660.2302575262192,0.0029399683699011803
3661.1944909976437,0.002927090274170041
3662.1587244690677,0.0029032293241471052
3663.1229579404917,0.0028661296237260103
3664.087191411916,0.0028377678245306015
3665.05142488334,0.002843432826921344
3666.0156583547646,0.0028788880445063114
3666.9798918261886,0.0028936737217009068
3667.944125297613,0.002822023583576083
3668.908358769037,0.0026552793569862843
3669.872592240461,0.0024725680705159903
3670.8368257118855,0.002365990076214075
3671.8010591833095,0.0023591313511133194
3672.765292654734,0.002406012499704957
3673.729526126158,0.0024292098823934793
3674.693759597582,0.002378027653321624
3675.6579930690064,0.0022801414597779512
3676.6222265404303,0.002200727118179202
3677.586460011855,0.00216332683339715
3678.550693483279,0.0021633105352520943
3679.5149269547032,0.0022009341046214104
3680.4791604261272,0.0022698575630784035
3681.4433938975512,0.0023498600348830223
3682.4076273689757,0.0024238002952188253
3683.3718608403997,0.0024935456458479166
3684.336094311824,0.00257094856351614
3685.300327783248,0.0026477565988898277
3686.2645612546726,0.002673560520634055
3687.2287947260966,0.0025799742434173822
3688.1930281975206,0.0023635616526007652
3689.157261668945,0.0021396707743406296
3690.121495140369,0.0020357167813926935
3691.0857286117935,0.00205484451726079
3692.0499620832175,0.0021245675161480904
3693.014195554642,0.002196328481659293
3693.978429026066,0.0022582130040973425
3694.94266249749,0.002312364289537072
3695.9068959689143,0.002363146049901843
3696.8711294403383,0.0024128889199346304
3697.835362911763,0.0024567567743360996
3698.799596383187,0.0024797997903078794
3699.7638298546112,0.0024637640453875065
3700.728063326035,0.0024028015322983265
3701.692296797459,0.0023121838457882404
3702.6565302688837,0.0022172441240400076
3703.6207637403077,0.002137427218258381
3704.584997211732,0.0020843008533120155
3705.549230683156,0.002062509534880519
3706.5134641545806,0.002060097409412265
3707.4776976260046,0.002037926809862256
3708.4419310974286,0.0019403090700507164
3709.406164568853,0.0017423888202756643
3710.370398040277,0.0015036303084343672
3711.3346315117014,0.0013305863831192255
3712.2988649831254,0.0012563009513542056
3713.26309845455,0.0012292795581743121
3714.227331925974,0.0012122412445023656
3715.191565397398,0.0012153743300586939
3716.1557988688223,0.0012593356659635901
3717.1200323402463,0.0013442147755995393
3718.084265811671,0.0014478209195658565
3719.0484992830948,0.001542244921438396
3720.0127327545188,0.0016114511527121067
3720.976966225943,0.0016573421889916062
3721.941199697367,0.0016931056743487716
3722.9054331687917,0.0017325649969279766
3723.8696666402157,0.0017835190519690514
3724.83390011164,0.0018447201000526547
3725.798133583064,0.001906233374029398
3726.762367054488,0.0019564346875995398
3727.7266005259125,0.0019912205170840025
3728.6908339973365,0.0020124108996242285
3729.655067468761,0.0020140078850090504
3730.619300940185,0.0019704631995409727
3731.5835344116094,0.0018423435976728797
3732.5477678830334,0.001607379992492497
3733.5120013544574,0.0013061556965112686
3734.476234825882,0.0010440228506922722
3735.440468297306,0.0008917943341657519
3736.4047017687303,0.000803130678832531
3737.3689352401543,0.0007088263519108295
3738.3331687115788,0.0006328669842332602
3739.2974021830028,0.0006657317280769348
3740.2616356544268,0.0008724413928575814
3741.225869125851,0.001227708999067545
3742.190102597275,0.0015990129904821515
3743.1543360686996,0.0017982505960389972
3744.1185695401236,0.0017083704005926847
3745.082803011548,0.0013815659331157804
3746.047036482972,0.000983039615675807
3747.011269954396,0.0006588643882423639
3747.9755034258205,0.00046671347809024155
3748.9397368972445,0.0003869376378133893
3749.903970368669,0.0003822087019216269
3750.868203840093,0.0004326229100115597
3751.8324373115174,0.0004895254969596863
3752.7966707829414,0.0004817520675715059
3753.7609042543654,0.0004069509159307927
3754.72513772579,0.0003266717540100217
3755.689371197214,0.0002906484005507082
3756.6536046686383,0.0003058097208850086
3757.6178381400623,0.0003565012593753636
3758.5820716114863,0.00042982949526049197
3759.5463050829107,0.000515152292791754
3760.5105385543347,0.0005958651890978217
3761.474772025759,0.0006578569882549345
3762.439005497183,0.0006979432073421776
3763.4032389686076,0.0007189612369984388
3764.3674724400316,0.0007242979481816292
3765.3317059114556,0.0007192502962425351
3766.29593938288,0.0007127629360184073
3767.260172854304,0.0007138950750231743
3768.2244063257285,0.0007266846369020641
3769.1886397971525,0.0007488731644116342
3770.152873268577,0.0007734288228675723
3771.117106740001,0.0007921622600406408
3772.081340211425,0.0008020208915695548
3773.0455736828494,0.0008097364334389567
3774.0098071542734,0.000825683178845793
3774.974040625698,0.0008503029239363968
3775.938274097122,0.0008673546835780144
3776.9025075685463,0.0008553212392143905
3777.8667410399703,0.0008101473795250058
3778.8309745113943,0.0007521273219026625
3779.7952079828187,0.0007041056524030864
3780.7594414542427,0.0006700854282826185
3781.723674925667,0.0006414531380869448
3782.687908397091,0.0006140391924418509
3783.6521418685156,0.0005946887540630996
3784.6163753399396,0.0005966291064396501
3785.5806088113636,0.000628678360953927
3786.544842282788,0.0006864852039143443
3787.509075754212,0.000753945903852582
3788.4733092256365,0.0008152492227964103
3789.4375426970605,0.000865441863425076
3790.401776168485,0.0009087595390155911
3791.366009639909,0.0009465409675613046
3792.330243111333,0.0009662738302722573
3793.2944765827574,0.0009440166759304702
3794.2587100541814,0.0008630267111584544
3795.222943525606,0.0007353844121098518
3796.18717699703,0.0006033398676663637
3797.1514104684543,0.0005120008136145771
3798.1156439398783,0.0004749789950437844
3799.0798774113023,0.0004651334311347455
3800.0441108827267,0.0004424939979799092
3801.0083443541507,0.00039562274469062686
3801.972577825575,0.00035085907438769937
3802.936811296999,0.0003449087089393288
3803.901044768423,0.0004010440316051245
3804.8652782398476,0.0005188976065255702
3805.8295117112716,0.0006676739430986345
3806.793745182696,0.00079471425851807
3807.75797865412,0.0008544084848836064
3808.7222121255445,0.0008414144976995885
3809.6864455969685,0.0008012571488507092
3810.6506790683925,0.0008001489331945777
3811.614912539817,0.000872116768732667
3812.579146011241,0.0009848590707406402
3813.5433794826654,0.0010522536467760801
3814.5076129540894,0.0009958056034520268
3815.471846425514,0.0008131295326165855
3816.436079896938,0.0005800199578516185
3817.400313368362,0.00038248239434324205
3818.3645468397863,0.00026281847385689616
3819.3287803112103,0.0002223910705652088
3820.2930137826347,0.00024593883426859975
3821.2572472540587,0.00030655544833280146
3822.221480725483,0.00036141721648164093
3823.185714196907,0.0003786973829846829
3824.149947668331,0.0003669249708764255
3825.1141811397556,0.0003604197991080582
3826.0784146111796,0.0003862104204017669
3827.042648082604,0.00044820684706792235
3828.006881554028,0.0005304552032612264
3828.9711150254525,0.0006080888560973108
3829.9353484968765,0.0006590844132006168
3830.8995819683005,0.0006735780043527484
3831.863815439725,0.0006574756116606295
3832.828048911149,0.000627119152341038
3833.7922823825734,0.0005957121611572802
3834.7565158539974,0.0005594361573457718
3835.720749325422,0.000496912922244519
3836.684982796846,0.0003903753822669387
3837.64921626827,0.0002550850040279329
3838.6134497396943,0.0001405867369612679
3839.5776832111183,9.434788080397993e-05
3840.5419166825427,0.00013126243720762432
3841.5061501539667,0.00023678774596191943
3842.4703836253907,0.00037854223046451807
3843.434617096815,0.0005124552408233285
3844.398850568239,0.0005962431314401329
3845.3630840396636,0.0006142001366242766
3846.3273175110876,0.0005953842774033546
3847.291550982512,0.0006057453574612737
3848.255784453936,0.0007147323340177536
3849.22001792536,0.0009524135966785252
3850.1842513967845,0.0012738847872242332
3851.1484848682085,0.0015568237286061049
3852.112718339633,0.0016775791300460696
3853.076951811057,0.0016301712021231651
3854.0411852824814,0.0014797942712903023
3855.0054187539054,0.0012379786930978298
3855.9696522253294,0.0009429184137843549
3856.933885696754,0.0006943056359887123
3857.898119168178,0.0005671372055076063
3858.8623526396022,0.0005631795502267778
3859.8265861110262,0.0006211992586031556
3860.7908195824507,0.0006567977252416313
3861.7550530538747,0.0006166025996208191
3862.7192865252987,0.0005192336393520236
3863.683519996723,0.0004386961227282882
3864.647753468147,0.00043598577030934393
3865.6119869395716,0.0005140421562828124
3866.5762204109956,0.0006294678314588964
3867.54045388242,0.0007229728507809341
3868.504687353844,0.0007455676095560193
3869.468920825268,0.0006839528796263039
3870.4331542966925,0.0005732805002480745
3871.3973877681165,0.0004751936357934028
3872.361621239541,0.0004349586379248649
3873.325854710965,0.0004613345372490585
3874.2900881823894,0.0005392602761276066
3875.2543216538133,0.0006469116196967661
3876.2185551252373,0.000758764857891947
3877.182788596662,0.000842682842630893
3878.147022068086,0.0008653688128106296
3879.1112555395102,0.000812704092822969
3880.0754890109342,0.0007099549984559417
3881.0397224823587,0.0006147422827780247
3882.0039559537827,0.0005804921966046095
3882.9681894252067,0.0006237775669433177
3883.932422896631,0.0007207541493698955
3884.896656368055,0.0008263642666861415
3885.8608898394796,0.0009003230952657759
3886.8251233109036,0.0009266674751415849
3887.7893567823276,0.0009148138924501836
3888.753590253752,0.0008811965817585588
3889.717823725176,0.0008317016181536019
3890.6820571966005,0.0007658604299649596
3891.6462906680244,0.0006933495169505477
3892.610524139449,0.0006337937666103244
3893.574757610873,0.0006041219457983971
3894.538991082297,0.0006170574924908578
3895.5032245537213,0.0006786275189369917
3896.4674580251453,0.0007754064863547683
3897.43169149657,0.0008719562320038676
3898.395924967994,0.0009303022525273263
3899.3601584394182,0.00093442527577281
3900.324391910842,0.000894517928827554
3901.288625382266,0.0008302046917378902
3902.2528588536907,0.0007599605014547706
3903.2170923251147,0.0007033500005491078
3904.181325796539,0.0006769419414922595
3905.145559267963,0.0006840539863333106
3906.1097927393876,0.0007169304881244898
3907.0740262108116,0.000767282210290432
3908.0382596822355,0.0008283903007395566
3909.00249315366,0.000890954805072397
3909.966726625084,0.0009436775580979884
3910.9309600965084,0.0009795803343877196
3911.8951935679324,0.0010002035414800048
3912.859427039357,0.0010122248204424977
3913.823660510781,0.001019601128064096
3914.787893982205,0.0010195632930845022
3915.7521274536293,0.0010070261778309941
3916.7163609250533,0.0009820106206461787
3917.6805943964778,0.00094926095334813
3918.6448278679018,0.0009107681689783931
3919.609061339326,0.000864139583427459
3920.57329481075,0.000809776596724987
3921.537528282174,0.0007544985273852944
3922.5017617535987,0.0007095158798620105
3923.4659952250227,0.0006867236224934459
3924.430228696447,0.0006927327485755086
3925.394462167871,0.0007223574793897569
3926.358695639295,0.000760471448302269
3927.3229291107195,0.0007921692449599504
3928.2871625821435,0.0008096900419332087
3929.251396053568,0.0008128748158924282
3930.215629524992,0.000809222343377769
3931.1798629964164,0.000812375801615417
3932.1440964678404,0.0008329576812684536
3933.1083299392644,0.0008687326917424798
3934.072563410689,0.0009083221084438264
3935.036796882113,0.0009435252868570387
3936.0010303535373,0.0009740185923874378
3936.9652638249613,0.0010020349873229861
3937.9294972963858,0.0010259092086926103
3938.8937307678098,0.0010387644870206714
3939.8579642392338,0.0010331731755286455
3940.822197710658,0.001008560648187995
3941.786431182082,0.0009750663884915411
3942.7506646535066,0.0009486175258643925
3943.7148981249306,0.0009399965056218207
3944.679131596355,0.0009488596697337925
3945.643365067779,0.0009658148046582937
3946.607598539203,0.0009790093172341585
3947.5718320106275,0.000981316203251481
3948.5360654820515,0.000975356437265873
3949.500298953476,0.0009721112437546253
3950.4645324249,0.0009828913025557995
3951.4287658963244,0.0010121660307049751
3952.3929993677484,0.0010567803401499987
3953.3572328391724,0.001108989934436977
3954.321466310597,0.0011595349060371518
3955.285699782021,0.0012000835267826915
3956.2499332534453,0.0012251888401806355
3957.2141667248693,0.0012333375634625554
3958.1784001962938,0.0012272116728127003
3959.1426336677177,0.0012134794378653169
3960.1068671391417,0.001201789709739387
3961.071100610566,0.001201953156851232
3962.03533408199,0.0012194373412057757
3962.9995675534146,0.001251750742085278
3963.9638010248386,0.0012891351943835616
3964.928034496263,0.0013191347243264318
3965.892267967687,0.0013328291242942214
3966.856501439111,0.001328340731561184
3967.8207349105355,0.001310911262407899
3968.7849683819595,0.0012898002751171589
3969.749201853384,0.0012736940989270806
3970.713435324808,0.00126719381660223
3971.677668796232,0.0012703465763479471
3972.6419022676564,0.0012808842584490776
3973.6061357390804,0.0012970644747838378
3974.570369210505,0.001318844617344439
3975.534602681929,0.0013467376120388508
3976.4988361533533,0.0013794798869639635
3977.4630696247773,0.0014126576716080308
3978.4273030962013,0.0014395683538168669
3979.3915365676257,0.0014541455311700702
3980.3557700390497,0.0014543733559548855
3981.320003510474,0.0014441291568800807
3982.284236981898,0.0014317174209281802
3983.2484704533226,0.0014254377456381917
3984.2127039247466,0.0014289093669503927
3985.1769373961706,0.001439466723240912
3986.141170867595,0.0014505990548059344
3987.105404339019,0.001456509460695088
3988.0696378104435,0.0014557300601154566
3989.0338712818675,0.0014511974295601249
3989.998104753292,0.0014479119563475251
3990.962338224716,0.0014493712224066257
3991.92657169614,0.0014558902475982904
3992.8908051675644,0.0014655478298664093
3993.8550386389884,0.001476335572078824
3994.819272110413,0.0014874082989990711
3995.783505581837,0.0014986450551077724
3996.7477390532613,0.00150945910718292
3997.7119725246853,0.0015183520736172795
3998.6762059961093,0.0015237624756991863
3999.6404394675337,0.0015253766905516386
4000.6046729389577,0.0013392632827162743
